Input,Targets,,SHOULD BE APPROX ,,,3 * EXP(2X)
0,1.895854697,,,,,
0.05,7.156594017,,,,,
0.1,7.890116315,,,,,
0.15,7.872752902,,,,,
0.2,1.322019292,,,,,
0.25,9.03435649,,,,,
0.3,8.194544318,,,,,
0.35,5.089266006,,,,,
0.4,11.03481354,,,,,
0.45,6.817972481,,,,,
0.5,10.88865296,,,,,
0.55,8.87435978,,,,,
0.6,10.93634728,,,,,
0.65,13.87306239,,,,,
0.7,16.78508561,,,,,
0.75,17.69006844,,,,,
0.8,16.36340072,,,,,
0.85,21.34766325,,,,,
0.9,15.88892825,,,,,
0.95,21.80714628,,,,,
1,19.33210296,,,,,
1.05,29.34775458,,,,,
1.1,25.38343244,,,,,
1.15,27.23272645,,,,,
1.2,37.99082457,,,,,
1.25,33.52992862,,,,,
1.3,40.6742248,,,,,
1.35,42.64054244,,,,,
1.4,54.00872019,,,,,
1.45,59.21509279,,,,,
1.5,62.25175068,,,,,
1.55,64.21025344,,,,,
1.6,75.64053033,,,,,
1.65,80.86554236,,,,,
1.7,91.7145582,,,,,
1.75,94.44021474,,,,,
1.8,106.5665726,,,,,
1.85,123.4228737,,,,,
1.9,133.2455591,,,,,
1.95,151.8942562,,,,,
2,159.7302913,,,,,
2.05,185.8143539,,,,,
2.1,201.4405225,,,,,
2.15,225.8400981,,,,,
2.2,243.9074106,,,,,
2.25,268.8348769,,,,,
