Input,Targets,,SHOULD BE APPROX ,,5 / (1 + e^-(2 * (x - 3)))
-5,0.02043257,,,,
-4.95,-0.038344061,,,,
-4.9,-0.008705494,,,,
-4.85,-0.013319438,,,,
-4.8,-0.006385497,,,,
-4.75,-0.076141393,,,,
-4.7,0.058732308,,,,
-4.65,-0.08453459,,,,
-4.6,-0.014615623,,,,
-4.55,0.051862629,,,,
-4.5,-0.092257278,,,,
-4.45,0.089148062,,,,
-4.4,0.091694395,,,,
-4.35,-0.08721634,,,,
-4.3,0.00357223,,,,
-4.25,-0.06854726,,,,
-4.2,0.077261881,,,,
-4.15,-0.068193465,,,,
-4.1,-0.08934385,,,,
-4.05,0.069963427,,,,
-4,-0.080874015,,,,
-3.95,0.082730992,,,,
-3.9,0.044372297,,,,
-3.85,0.03017319,,,,
-3.8,-0.09617802,,,,
-3.75,0.004813133,,,,
-3.7,-0.07782084,,,,
-3.65,-0.096496279,,,,
-3.6,-0.062748457,,,,
-3.55,0.082828329,,,,
-3.5,-0.077180545,,,,
-3.45,-0.009188695,,,,
-3.4,0.068326195,,,,
-3.35,0.081218131,,,,
-3.3,-0.090959269,,,,
-3.25,0.007494049,,,,
-3.2,0.055433873,,,,
-3.15,-0.070061544,,,,
-3.1,0.051344652,,,,
-3.05,-0.0869633,,,,
-3,0.056220041,,,,
-2.95,-0.066168975,,,,
-2.9,0.0449806,,,,
-2.85,-0.053937287,,,,
-2.8,0.033109835,,,,
-2.75,0.09223108,,,,
-2.7,0.023638516,,,,
-2.65,0.05584901,,,,
-2.6,0.026280285,,,,
-2.55,-0.092508031,,,,
-2.5,0.097857585,,,,
-2.45,0.006832247,,,,
-2.4,0.063191987,,,,
-2.35,0.040370875,,,,
-2.3,-0.004841779,,,,
-2.25,-0.037547278,,,,
-2.2,0.076362156,,,,
-2.15,-0.09312926,,,,
-2.1,-0.005647447,,,,
-2.05,-0.043198977,,,,
-2,-0.092506618,,,,
-1.95,0.065817099,,,,
-1.9,-0.000479428,,,,
-1.85,-0.013325812,,,,
-1.8,0.069627782,,,,
-1.75,0.024437404,,,,
-1.7,-0.097627696,,,,
-1.65,-0.073405524,,,,
-1.6,-0.040560962,,,,
-1.55,-0.080485007,,,,
-1.5,-0.087564628,,,,
-1.45,0.042819749,,,,
-1.4,-0.018470458,,,,
-1.35,-0.097406054,,,,
-1.3,-0.032434392,,,,
-1.25,-0.011927423,,,,
-1.2,0.005072487,,,,
-1.15,-0.082517249,,,,
-1.1,0.095766203,,,,
-1.05,-0.039949151,,,,
-1,-0.067818495,,,,
-0.95,0.090168865,,,,
-0.9,-0.08114867,,,,
-0.85,-0.093478913,,,,
-0.8,0.068131218,,,,
-0.75,0.043147021,,,,
-0.7,-0.024024154,,,,
-0.65,-0.056472828,,,,
-0.6,0.053520753,,,,
-0.55,-0.040041054,,,,
-0.5,0.099164598,,,,
-0.45,0.079894542,,,,
-0.4,0.030521735,,,,
-0.35,0.065487641,,,,
-0.3,0.009469121,,,,
-0.25,-0.042557776,,,,
-0.2,-0.009915012,,,,
-0.15,-0.06542792,,,,
-0.1,-0.05570024,,,,
-0.05,0.088131339,,,,
-9.99E-15,0.084883448,,,,
0.05,0.091228563,,,,
0.1,-0.010674764,,,,
0.15,-0.00593248,,,,
0.2,0.039486123,,,,
0.25,0.000332357,,,,
0.3,-0.029429763,,,,
0.35,0.03518182,,,,
0.4,0.031347729,,,,
0.45,0.118183688,,,,
0.5,0.070616295,,,,
0.55,-0.030830212,,,,
0.6,-0.045654456,,,,
0.65,0.006360316,,,,
0.7,0.115587499,,,,
0.75,0.1548264,,,,
0.8,0.041848123,,,,
0.85,0.096117768,,,,
0.9,0.039852997,,,,
0.95,0.035063941,,,,
1,0.08084278,,,,
1.05,0.042071805,,,,
1.1,0.016304407,,,,
1.15,0.199787405,,,,
1.2,0.146002358,,,,
1.25,0.18188923,,,,
1.3,0.192439869,,,,
1.35,0.195948809,,,,
1.4,0.097341803,,,,
1.45,0.226396766,,,,
1.5,0.329145759,,,,
1.55,0.300617188,,,,
1.6,0.345072506,,,,
1.65,0.357050636,,,,
1.7,0.298941308,,,,
1.75,0.293652319,,,,
1.8,0.494266768,,,,
1.85,0.361644266,,,,
1.9,0.532712351,,,,
1.95,0.610059473,,,,
2,0.587268761,,,,
2.05,0.730820754,,,,
2.1,0.796664134,,,,
2.15,0.788364462,,,,
2.2,0.7469898,,,,
