Input,Targets,,SHOULD BE APPROX ,,5X^2+3X+1
1,7.694012397,,,,
1.2,9.843929978,,,,
1.4,14.48279631,,,,
1.6,21.56750405,,,,
1.8,23.75342526,,,,
2,31.3004717,,,,
2.2,26.88200661,,,,
2.4,37.11809301,,,,
2.6,41.71952725,,,,
2.8,50.99829638,,,,
3,59.31983858,,,,
3.2,61.02425609,,,,
3.4,64.93278851,,,,
3.6,75.73905361,,,,
3.8,84.2595275,,,,
4,92.91658692,,,,
4.2,106.4804384,,,,
4.4,113.725552,,,,
4.6,117.2684706,,,,
4.8,129.3501005,,,,
5,137.8477721,,,,
5.2,147.0913837,,,,
5.4,167.4914669,,,,
5.6,174.7843453,,,,
5.8,191.4720792,,,,
6,196.1283604,,,,
6.2,211.0323481,,,,
6.4,222.2399161,,,,
6.6,237.5800903,,,,
6.8,255.7984393,,,,
7,264.7709069,,,,
7.2,280.0276385,,,,
7.4,297.1972475,,,,
7.6,316.2354882,,,,
7.8,327.7747974,,,,
8,348.8707351,,,,
8.2,361.9593358,,,,
8.4,381.7669491,,,,
8.6,401.3480166,,,,
8.8,416.881142,,,,
9,434.7538462,,,,
9.2,453.1250123,,,,
9.4,473.6987062,,,,
9.6,489.2943126,,,,
9.8,509.6870448,,,,
10,530.6135121,,,,
